x,y
1.70000000034,1.0
1.699979770580726,0.9397556215948766
1.699959541302909,0.9467444270844642
1.6999393125065314,0.9246941532796846
1.699916194471596,0.6087670004895914
1.6998959667068172,0.9259743376202055
1.6998757394234232,0.9686637544944561
1.6998555126213983,0.9696932623515754
1.6998323968656357,0.8336134517342056
1.699812171095057,0.9317580493426733
1.6997919458057917,0.9112079232757884
1.6997717209978245,0.9412894140442819
1.6997486075208974,0.9760233796733506
1.6997283837442232,0.9273447059799638
1.6997081604487925,0.9551041233215829
1.699687937634588,0.9640075713253449
1.6996648264361598,0.9149751723911431
1.699644604653096,0.9760146070823876
1.6996243833512044,0.9713517520144506
1.6996012738810677,0.9621140104000361
1.6995810536102014,0.9775538187384357
1.6995608338204529,0.9830399753938595
1.6995406145118057,0.9669537014351465
1.6995175073195756,0.9183616968216423
1.6994972890418008,0.9773134318473973
1.6994770712450733,0.9784892584456611
1.6994568539293755,0.9901588399773257
1.6994337490147151,0.9719231249624942
1.6994135327297375,0.9890015729966768
1.699393316925736,0.9534038258028174
1.6993731016026934,0.9847295739071721
1.6993499989652658,0.9889966282430829
1.6993297846727908,0.9936327282563968
1.699309570861221,0.9943351390493458
1.6992893575305386,0.991032436122894
1.6992662571700072,0.9814599799573354
1.6992460448697408,0.963016590554959
1.6992258330503074,0.9380153979015067
1.699202734416852,0.9701283729573544
1.6991825236277194,0.992426978780398
1.6991623133193665,0.9941374516885405
1.6991421034917755,0.9935326640328783
1.6991190071346245,0.9892302335982267
1.699098798337182,0.9862316948209833
1.6990785900204475,0.9673872439645859
1.6990583821844052,0.9827051637901146
1.699035288103222,0.9930335390471944
1.6990150812971752,0.9931181820329021
1.6989948749717656,0.9797710297628042
1.698974669126977,0.9597451698532127
1.6989515773214252,0.9647937340256519
1.6989313725064799,0.9429354080025446
1.6989111681721007,0.9473959991568032
1.6988909643182712,0.9660899124067457
1.6988678747880148,0.9286630492793027
1.6988476719638763,0.9004758147589329
1.6988274696202335,0.9792413646255512
1.698804381815839,0.9829263969561046
1.6987841805017718,0.9713717784722398
1.6987639796681462,0.9813163287690313
1.6987437793149454,0.9532159626276532
1.6987206937852544,0.9873138222219502
1.6987004944614772,0.9884867838250291
1.6986802956180702,0.9889130328193431
1.6986600972550172,0.9658182170461037
1.698637013999694,0.9462296636500749
1.6986168166659124,0.9639505989066195
1.6985966198124307,0.9368712380691614
1.6985764234392309,0.9851541756881603
1.6985533424579393,0.9689864476801232
1.6985331471138592,0.9314140010797903
1.6985129522500082,0.9821057953769313
1.6984898729936193,0.992127764708217
1.698469679158772,0.9785284033042391
1.6984494858040995,0.9775782586836747
1.6984292929295846,0.9832233873776313
1.6984062159466369,0.9913944801901444
1.698386024100974,0.9769939031157426
1.6983658327354152,0.9730596457151323
1.698345641849943,0.9792471150613795
1.6983225671401,0.9361445345691802
1.6983023772833281,0.9189786337190793
1.698282187906589,0.9662999925113434
1.6982619990098657,0.934712469451795
1.6982389265727917,0.893047358144679
1.6982187387046166,0.9736728599456743
1.698198551316403,0.9746510620714041
1.698178364408135,0.9803045654369863
1.6981552942434943,0.9816296055924989
1.6981351083636222,0.9713601039896431
1.698114922963641,0.9720182642361745
1.6980918545226917,0.9008535277890432
1.6980716701509908,0.7933092623917848
1.698051486259128,0.9643784319779639
1.6980313028470853,0.9861136360342315
1.6980082366779787,0.9912142660770574
1.6979880542940646,0.9875856228714534
1.6979678723899174,0.9895505073096089
1.69794769096552,0.9827441499048508
1.6979246270679198,0.9653393257456141
1.697904446671499,0.9343184728760686
1.6978842667547738,0.9693469068039676
1.6978640873177275,0.9809331823569514
1.697841025691299,0.9898620011651997
1.6978208472820777,0.9908260205252964
1.697800669352481,0.9915203524675552
1.697780491902492,0.993211028040665
1.6977574325469003,0.9947928125357174
1.6977372561245847,0.9876090831265797
1.697717080181823,0.9726664025319841
1.6976940225487107,0.9735111534888113
1.6976738476335074,0.9817460715217045
1.697653673197804,0.9863175872399811
1.697633499241584,0.9870485559964168
1.6976104438787183,0.9843231935024424
1.6975902709499047,0.9834652874637876
1.6975700985005204,0.9846790201978944
1.6975499265305483,0.9799363229200352
1.6975268734375941,0.9658578396912297
1.697506702494877,0.8971625471561517
1.6974865320315182,0.3432901700605541
1.697466362047501,0.8841983908653315
1.6974433112241234,0.9413748100854463
1.6974231422672088,0.9010535234213202
1.6974029737895826,0.6123280170368471
1.6973799246877281,0.4759094087026658
1.69735975723709,0.5422951745471979
1.6973395902656854,0.6341710436857766
1.6973194237734985,0.6198969371785341
1.6972963769406306,0.6775374330197037
1.6972762114752797,0.44198821593826493
1.6972560464890922,0.8918168222442717
1.6972358819820512,0.959763063511171
1.697212837417835,0.9570406654435307
1.6971926739374785,0.970749939823365
1.6971725109362148,0.9833378161936231
1.6971523484140267,0.9826254299775509
