wl,ch,ir
1.62,0.0,14.834
1.6220512820512822,0.0,14.906
1.6241025641025642,0.0,14.832
1.6261538461538463,0.0,14.832
1.6282051282051282,0.0,14.908
1.6302564102564103,0.0,14.881
1.6323076923076925,0.0,14.649
1.6343589743589744,0.0,14.748
1.6364102564102565,0.0,14.656
1.6384615384615386,0.0,14.656
1.6405128205128205,0.0,14.416
1.6425641025641027,0.0,14.324
1.6446153846153846,0.0,14.191
1.6466666666666667,0.0,14.147
1.6487179487179489,0.0,14.147
1.6507692307692308,0.0,14.112500000000002
1.652820512820513,0.0,14.078
1.6548717948717948,0.0,14.1
1.656923076923077,0.0,13.929
1.658974358974359,0.0,14.067
1.661025641025641,0.0,14.067
1.6630769230769231,0.0,13.715
1.6651282051282053,0.0,13.584
1.6671794871794872,0.0,13.529
1.6692307692307693,0.0,13.652
1.6712820512820512,0.0,13.388
1.6733333333333333,0.0,13.388
1.6753846153846155,0.0,13.25
1.6774358974358974,0.0,12.785
1.6794871794871795,0.0,12.933
1.6815384615384614,0.0,13.153
1.6835897435897436,0.0,13.153
1.6856410256410257,0.0,12.499
1.6876923076923076,0.0,12.735
1.6897435897435897,0.0,11.293
1.6917948717948719,0.0,12.387
1.6938461538461538,0.0,10.877
1.695897435897436,0.0,10.877
1.6979487179487178,0.0,10.811
1.7,0.0,11.975
1.62,0.5,14.83
1.6220512820512822,0.5,14.895
1.6241025641025642,0.5,14.81
1.6261538461538463,0.5,14.81
1.6282051282051282,0.5,14.872
1.6302564102564103,0.5,14.835
1.6323076923076925,0.5,14.585
1.6343589743589744,0.5,14.662
1.6364102564102565,0.5,14.543
1.6384615384615386,0.5,14.543
1.6405128205128205,0.5,14.293
1.6425641025641027,0.5,14.181
1.6446153846153846,0.5,13.995
1.6466666666666667,0.5,13.977
1.6487179487179489,0.5,13.977
1.6507692307692308,0.5,13.936000000000002
1.652820512820513,0.5,13.895
1.6548717948717948,0.5,13.946
1.656923076923077,0.5,13.852
1.658974358974359,0.5,14.033
1.661025641025641,0.5,14.033
1.6630769230769231,0.5,13.679
1.6651282051282053,0.5,13.0
1.6671794871794872,0.5,13.382
1.6692307692307693,0.5,13.621
1.6712820512820512,0.5,13.324
1.6733333333333333,0.5,13.324
1.6753846153846155,0.5,13.186
1.6774358974358974,0.5,12.706
1.6794871794871795,0.5,12.931
1.6815384615384614,0.5,13.084
1.6835897435897436,0.5,13.084
1.6856410256410257,0.5,12.401
1.6876923076923076,0.5,12.66
1.6897435897435897,0.5,11.234
1.6917948717948719,0.5,12.318
1.6938461538461538,0.5,10.83
1.695897435897436,0.5,10.83
1.6979487179487178,0.5,10.764
1.7,0.5,11.932
1.62,1.0,14.825
1.6220512820512822,1.0,14.884
1.6241025641025642,1.0,14.788
1.6261538461538463,1.0,14.788
1.6282051282051282,1.0,14.837
1.6302564102564103,1.0,14.789
1.6323076923076925,1.0,14.521
1.6343589743589744,1.0,14.58
1.6364102564102565,1.0,14.438
1.6384615384615386,1.0,14.438
1.6405128205128205,1.0,14.182
1.6425641025641027,1.0,14.057
1.6446153846153846,1.0,13.832
1.6466666666666667,1.0,13.818
1.6487179487179489,1.0,13.818
1.6507692307692308,1.0,13.778000000000002
1.652820512820513,1.0,13.738
1.6548717948717948,1.0,13.813
1.656923076923077,1.0,13.778
1.658974358974359,1.0,14.001
1.661025641025641,1.0,14.001
1.6630769230769231,1.0,13.646
1.6651282051282053,1.0,12.519
1.6671794871794872,1.0,13.241
1.6692307692307693,1.0,13.592
1.6712820512820512,1.0,13.265
1.6733333333333333,1.0,13.265
1.6753846153846155,1.0,13.127
1.6774358974358974,1.0,12.633
1.6794871794871795,1.0,12.93
1.6815384615384614,1.0,13.019
1.6835897435897436,1.0,13.019
1.6856410256410257,1.0,12.31
1.6876923076923076,1.0,12.588
1.6897435897435897,1.0,11.178
1.6917948717948719,1.0,12.253
1.6938461538461538,1.0,10.784
1.695897435897436,1.0,10.784
1.6979487179487178,1.0,10.719
1.7,1.0,11.889
1.62,1.5,14.82
1.6220512820512822,1.5,14.872
1.6241025641025642,1.5,14.766
1.6261538461538463,1.5,14.766
1.6282051282051282,1.5,14.802
1.6302564102564103,1.5,14.745
1.6323076923076925,1.5,14.459
1.6343589743589744,1.5,14.502
1.6364102564102565,1.5,14.34
1.6384615384615386,1.5,14.34
1.6405128205128205,1.5,14.08
1.6425641025641027,1.5,13.948
1.6446153846153846,1.5,13.691
1.6466666666666667,1.5,13.668
1.6487179487179489,1.5,13.668
1.6507692307692308,1.5,13.633000000000003
1.652820512820513,1.5,13.598
1.6548717948717948,1.5,13.694
1.656923076923077,1.5,13.709
1.658974358974359,1.5,13.971
1.661025641025641,1.5,13.971
1.6630769230769231,1.5,13.614
1.6651282051282053,1.5,12.107
1.6671794871794872,1.5,13.105
1.6692307692307693,1.5,13.563
1.6712820512820512,1.5,13.211
1.6733333333333333,1.5,13.211
1.6753846153846155,1.5,13.074
1.6774358974358974,1.5,12.566
1.6794871794871795,1.5,12.928
1.6815384615384614,1.5,12.957
1.6835897435897436,1.5,12.957
1.6856410256410257,1.5,12.224
1.6876923076923076,1.5,12.519
