wl,IR
1.699979770580726,10.093915131550569
1.699959541302909,10.16898189131423
1.6999393125065314,9.932139900377093
1.699916194471596,6.538766352258701
1.6998959667068172,9.945890360378627
1.6998757394234232,10.404417387024953
1.6998555126213983,10.415475330918271
1.6998323968656357,8.953842085077103
1.699812171095057,10.008013207989654
1.6997919458057917,9.787284303905242
1.6997717209978245,10.110389596249632
1.6997486075208974,10.483467121071458
1.6997283837442232,9.96060948693079
1.6997081604487925,10.258773388597122
1.699687937634588,10.35440532360553
1.6996648264361598,9.827748326653268
1.699644604653096,10.483372894671925
1.6996243833512044,10.433289168387214
1.6996012738810677,10.334066585706788
1.6995810536102014,10.499905567069538
1.6995608338204529,10.558832375705444
1.6995406145118057,10.386049707114909
1.6995175073195756,9.86412298556126
1.6994972890418008,10.497323571472894
1.6994770712450733,10.509953124964847
1.6994568539293755,10.635296100196454
1.6994337490147151,10.43942628522215
1.6994135327297375,10.622865895557306
1.699393316925736,10.240510492948061
1.6993731016026934,10.576980353336936
1.6993499989652658,10.622812783958953
1.6993297846727908,10.672609134201958
1.699309570861221,10.680153728529023
1.6992893575305386,10.644679396396004
1.6992662571700072,10.541861644721738
1.6992460448697408,10.343761199150814
1.6992258330503074,10.075223388860083
1.699202734416852,10.420148853934943
1.6991825236277194,10.659658179080255
1.6991623133193665,10.678030368586613
1.6991421034917755,10.671534344377145
1.6991190071346245,10.625321939078553
1.699098798337182,10.593114634072181
1.6990785900204475,10.390706387423617
1.6990583821844052,10.55523616426962
1.699035288103222,10.666173242905915
1.6990150812971752,10.667082393215402
1.6989948749717656,10.523720630682279
1.698974669126977,10.295723615354367
1.6989515773214252,10.326254019571968
1.6989313725064799,10.072096944995145
1.6989111681721007,10.099442373403315
1.6988909643182712,10.278022368185193
1.6988678747880148,9.857104770975488
1.6988476719638763,9.538622967518718
1.6988274696202335,10.351994849561251
1.698804381815839,10.36688268302267
1.6987841805017718,10.224204967126393
1.6987639796681462,10.307852441019865
1.6987437793149454,9.99226147876845
1.6987206937852544,10.325525229251676
1.6987004944614772,10.31661604470632
1.6986802956180702,10.299879831339743
1.6986600972550172,10.038649496488693
1.698637013999694,9.811882248092438
1.6986168166659124,9.9749900393609
1.6985966198124307,9.674703949691855
1.6985764234392309,10.15220124453081
1.6985533424579393,9.961869803345378
1.6985331471138592,9.555648675934806
1.6985129522500082,10.054675714340519
1.6984898729936193,10.132994785500191
1.698469679158772,9.973141890285518
1.6984494858040995,9.942521664936926
