x,y
1.62,13.298
1.6210126582278481,13.298
1.6220253164556964,13.329
1.6230379746835444,13.329
1.6240506329113924,13.201
1.6250632911392406,13.201
1.6260759493670887,13.201
1.627088607594937,13.201
1.628101265822785,13.201
1.629113924050633,13.124
1.6301265822784812,13.124
1.6311392405063292,13.124
1.6321518987341772,12.808
1.6331645569620254,12.808
1.6341772151898735,12.816
1.6351898734177217,12.816
1.6362025316455697,12.816
1.6372151898734177,12.624
1.638227848101266,12.624
1.639240506329114,12.383
1.640253164556962,12.383
1.6412658227848103,12.252
1.6422784810126583,12.252
1.6432911392405063,12.252
1.6443037974683545,11.952
1.6453164556962026,11.952
1.6463291139240508,11.872
1.6473417721518988,11.872
1.6483544303797468,11.872
1.649367088607595,11.82
1.650379746835443,11.8435
1.651392405063291,11.867
1.6524050632911393,11.867
1.6534177215189874,11.867
1.6544303797468354,12.009
1.6554430379746836,12.009
1.6564556962025316,12.121
1.6574683544303799,12.121
1.658481012658228,12.121
1.659493670886076,12.474
1.6605063291139242,12.474
1.6615189873417722,12.136
1.6625316455696202,12.136
1.6635443037974684,12.136
1.6645569620253164,9.904
1.6655696202531647,9.904
1.6665822784810127,11.389
1.6675949367088607,11.389
1.668607594936709,11.389
1.669620253164557,12.099
1.670632911392405,12.099
1.6716455696202532,11.719
1.6726582278481013,11.719
1.6736708860759493,11.719
1.6746835443037975,11.598
1.6756962025316455,11.598
1.6767088607594938,11.095
1.6777215189873418,11.095
1.6787341772151898,11.095
1.679746835443038,11.598
1.680759493670886,11.598
1.681772151898734,11.473
1.6827848101265823,11.473
1.6837974683544303,10.74
1.6848101265822786,10.74
1.6858227848101266,10.74
1.6868354430379746,11.05
1.6878481012658229,11.05
1.6888607594936709,9.801
1.6898734177215189,9.801
1.6908860759493671,9.801
1.6918987341772151,10.761
1.6929113924050632,10.761
1.6939240506329114,9.477
1.6949367088607594,9.477
1.6959493670886077,9.477
1.6969620253164557,9.42
1.6979746835443037,9.42
1.698987341772152,10.503
1.7,10.503
