wl,ch,ir
1.62,0,14.834
1.6210126582278481,0,14.834
1.6220253164556964,0,14.906
1.6230379746835444,0,14.906
1.6240506329113924,0,14.832
1.6250632911392406,0,14.832
1.6260759493670887,0,14.832
1.627088607594937,0,14.908
1.628101265822785,0,14.908
1.629113924050633,0,14.881
1.6301265822784812,0,14.881
1.6311392405063292,0,14.881
1.6321518987341772,0,14.649
1.6331645569620254,0,14.649
1.6341772151898735,0,14.748
1.6351898734177217,0,14.748
1.6362025316455697,0,14.748
1.6372151898734177,0,14.656
1.638227848101266,0,14.656
1.639240506329114,0,14.416
1.640253164556962,0,14.416
1.6412658227848103,0,14.324
1.6422784810126583,0,14.324
1.6432911392405063,0,14.324
1.6443037974683545,0,14.191
1.6453164556962026,0,14.191
1.6463291139240508,0,14.147
1.6473417721518988,0,14.147
1.6483544303797468,0,14.147
1.649367088607595,0,14.084
1.650379746835443,0,14.081
1.651392405063291,0,14.078
1.6524050632911393,0,14.078
1.6534177215189874,0,14.078
1.6544303797468354,0,14.1
1.6554430379746836,0,14.1
1.6564556962025316,0,13.929
1.6574683544303799,0,13.929
1.658481012658228,0,13.929
1.659493670886076,0,14.067
1.6605063291139242,0,14.067
1.6615189873417722,0,13.715
1.6625316455696202,0,13.715
1.6635443037974684,0,13.715
1.6645569620253164,0,13.584
1.6655696202531647,0,13.584
1.6665822784810127,0,13.529
1.6675949367088607,0,13.529
1.668607594936709,0,13.529
1.669620253164557,0,13.652
1.670632911392405,0,13.652
1.6716455696202532,0,13.388
1.6726582278481013,0,13.388
1.6736708860759493,0,13.388
1.6746835443037975,0,13.25
1.6756962025316455,0,13.25
1.6767088607594938,0,12.785
1.6777215189873418,0,12.785
1.6787341772151898,0,12.785
1.679746835443038,0,12.933
1.680759493670886,0,12.933
1.681772151898734,0,13.153
1.6827848101265823,0,13.153
1.6837974683544303,0,12.499
1.6848101265822786,0,12.499
1.6858227848101266,0,12.499
1.6868354430379746,0,12.735
1.6878481012658229,0,12.735
1.6888607594936709,0,11.293
1.6898734177215189,0,11.293
1.6908860759493671,0,11.293
1.6918987341772151,0,12.387
1.6929113924050632,0,12.387
1.6939240506329114,0,10.877
1.6949367088607594,0,10.877
1.6959493670886077,0,10.877
1.6969620253164557,0,10.811
1.6979746835443037,0,10.811
1.698987341772152,0,11.975
1.7,0,11.975
1.62,3,14.807
1.6210126582278481,3,14.807
1.6220253164556964,3,14.839
1.6230379746835444,3,14.839
1.6240506329113924,3,14.702
1.6250632911392406,3,14.702
1.6260759493670887,3,14.702
1.627088607594937,3,14.7
1.628101265822785,3,14.7
1.629113924050633,3,14.617
1.6301265822784812,3,14.617
1.6311392405063292,3,14.617
1.6321518987341772,3,14.279
1.6331645569620254,3,14.279
1.6341772151898735,3,14.284
1.6351898734177217,3,14.284
1.6362025316455697,3,14.284
1.6372151898734177,3,14.077
1.638227848101266,3,14.077
1.639240506329114,3,13.816
1.640253164556962,3,13.816
1.6412658227848103,3,13.671
1.6422784810126583,3,13.671
1.6432911392405063,3,13.671
1.6443037974683545,3,13.345
1.6453164556962026,3,13.345
1.6463291139240508,3,13.263
1.6473417721518988,3,13.263
1.6483544303797468,3,13.263
1.649367088607595,3,13.204
1.650379746835443,3,13.225999999999999
1.651392405063291,3,13.248
1.6524050632911393,3,13.248
1.6534177215189874,3,13.248
1.6544303797468354,3,13.396
1.6554430379746836,3,13.396
1.6564556962025316,3,13.517
1.6574683544303799,3,13.517
1.658481012658228,3,13.517
1.659493670886076,3,13.89
1.6605063291139242,3,13.89
1.6615189873417722,3,13.526
1.6625316455696202,3,13.526
1.6635443037974684,3,13.526
1.6645569620253164,3,11.122
1.6655696202531647,3,11.122
1.6665822784810127,3,12.724
1.6675949367088607,3,12.724
1.668607594936709,3,12.724
1.669620253164557,3,13.479
1.670632911392405,3,13.479
1.6716455696202532,3,13.067
1.6726582278481013,3,13.067
1.6736708860759493,3,13.067
1.6746835443037975,3,12.932
1.6756962025316455,3,12.932
1.6767088607594938,3,12.388
1.6777215189873418,3,12.388
1.6787341772151898,3,12.388
1.679746835443038,3,12.923
1.680759493670886,3,12.923
1.681772151898734,3,12.788
1.6827848101265823,3,12.788
1.6837974683544303,3,11.993
1.6848101265822786,3,11.993
1.6858227848101266,3,11.993
1.6868354430379746,3,12.328
1.6878481012658229,3,12.328
1.6888607594936709,3,10.969
1.6898734177215189,3,10.969
1.6908860759493671,3,10.969
1.6918987341772151,3,12.009
1.6929113924050632,3,12.009
1.6939240506329114,3,10.612
1.6949367088607594,3,10.612
1.6959493670886077,3,10.612
1.6969620253164557,3,10.547
1.6979746835443037,3,10.547
1.698987341772152,3,11.722
1.7,3,11.722
