wl,IR
1.699979770580726,10.535724401873503
1.699959541302909,10.793053984840544
1.6999393125065314,10.283041464275145
1.699916194471596,7.042237182498549
1.6998959667068172,10.344093847538964
1.6998757394234232,11.21930747171161
1.6998555126213983,11.207498615460517
1.6998323968656357,9.379116523911481
1.699812171095057,10.53997986596065
1.6997919458057917,10.4467040268572
1.6997717209978245,10.940510820171994
1.6997486075208974,11.418208966126015
1.6997283837442232,10.804220371614907
1.6997081604487925,11.150500424894753
1.699687937634588,11.187349638728254
1.6996648264361598,10.681754320568258
1.699644604653096,11.425490545864976
1.6996243833512044,11.328225852831087
1.6996012738810677,11.237876616044208
1.6995810536102014,11.514104696000643
1.6995608338204529,11.590454561287086
1.6995406145118057,11.286252235816809
1.6995175073195756,10.780408991591901
1.6994972890418008,11.495018041561886
1.6994770712450733,11.592916623563397
1.6994568539293755,11.748413298029499
1.6994337490147151,11.549268298160941
1.6994135327297375,11.71087630901475
1.699393316925736,11.316539440134628
1.6993731016026934,11.667501162413776
1.6993499989652658,11.75752297543095
1.6993297846727908,11.829661119369543
1.699309570861221,11.840332813626288
1.6992893575305386,11.791886087260712
1.6992662571700072,11.625238429265998
1.6992460448697408,11.380866614796153
1.6992258330503074,11.002269259056453
1.699202734416852,11.441316532227223
1.6991825236277194,11.793345814498792
1.6991623133193665,11.835385069044705
1.6991421034917755,11.831059554452686
1.6991190071346245,11.764545952270097
1.699098798337182,11.659805602268273
1.6990785900204475,11.42313223627222
1.6990583821844052,11.64838821058269
1.699035288103222,11.818245781664796
1.6990150812971752,11.802501503888504
1.6989948749717656,11.586858413442707
1.698974669126977,11.246817574986352
1.6989515773214252,11.252050476779482
1.6989313725064799,10.987722488027861
1.6989111681721007,11.035504371658954
1.6988909643182712,11.157511776892624
1.6988678747880148,10.66800173865554
1.6988476719638763,10.467328318569942
1.6988274696202335,11.349391225181582
1.698804381815839,11.396088747891186
1.6987841805017718,11.233965875354574
1.6987639796681462,11.322241048090275
1.6987437793149454,11.048646137521162
