wl,ch,ir
1.62,0,14.834
1.6220512820512822,0,14.906
1.6241025641025642,0,14.832
1.6261538461538463,0,14.832
1.6282051282051282,0,14.908
1.6302564102564103,0,14.881
1.6323076923076925,0,14.649
1.6343589743589744,0,14.748
1.6364102564102565,0,14.656
1.6384615384615386,0,14.656
1.6405128205128205,0,14.416
1.6425641025641027,0,14.324
1.6446153846153846,0,14.191
1.6466666666666667,0,14.147
1.6487179487179489,0,14.147
1.6507692307692308,0,14.112500000000002
1.652820512820513,0,14.078
1.6548717948717948,0,14.1
1.656923076923077,0,13.929
1.658974358974359,0,14.067
1.661025641025641,0,14.067
1.6630769230769231,0,13.715
1.6651282051282053,0,13.584
1.6671794871794872,0,13.529
1.6692307692307693,0,13.652
1.6712820512820512,0,13.388
1.6733333333333333,0,13.388
1.6753846153846155,0,13.25
1.6774358974358974,0,12.785
1.6794871794871795,0,12.933
1.6815384615384614,0,13.153
1.6835897435897436,0,13.153
1.6856410256410257,0,12.499
1.6876923076923076,0,12.735
1.6897435897435897,0,11.293
1.6917948717948719,0,12.387
1.6938461538461538,0,10.877
1.695897435897436,0,10.877
1.6979487179487178,0,10.811
1.7,0,11.975
1.62,1,14.825
1.6220512820512822,1,14.884
1.6241025641025642,1,14.788
1.6261538461538463,1,14.788
1.6282051282051282,1,14.837
1.6302564102564103,1,14.789
1.6323076923076925,1,14.521
1.6343589743589744,1,14.58
1.6364102564102565,1,14.438
1.6384615384615386,1,14.438
1.6405128205128205,1,14.182
1.6425641025641027,1,14.057
1.6446153846153846,1,13.832
1.6466666666666667,1,13.818
1.6487179487179489,1,13.818
1.6507692307692308,1,13.778000000000002
1.652820512820513,1,13.738
1.6548717948717948,1,13.813
1.656923076923077,1,13.778
1.658974358974359,1,14.001
1.661025641025641,1,14.001
1.6630769230769231,1,13.646
1.6651282051282053,1,12.519
1.6671794871794872,1,13.241
1.6692307692307693,1,13.592
1.6712820512820512,1,13.265
1.6733333333333333,1,13.265
1.6753846153846155,1,13.127
1.6774358974358974,1,12.633
1.6794871794871795,1,12.93
1.6815384615384614,1,13.019
1.6835897435897436,1,13.019
1.6856410256410257,1,12.31
1.6876923076923076,1,12.588
1.6897435897435897,1,11.178
1.6917948717948719,1,12.253
1.6938461538461538,1,10.784
1.695897435897436,1,10.784
1.6979487179487178,1,10.719
1.7,1,11.889
1.62,2,14.816
1.6220512820512822,2,14.861
1.6241025641025642,2,14.744
1.6261538461538463,2,14.744
1.6282051282051282,2,14.767
1.6302564102564103,2,14.701
1.6323076923076925,2,14.398
1.6343589743589744,2,14.426
1.6364102564102565,2,14.248
1.6384615384615386,2,14.248
1.6405128205128205,2,13.987
1.6425641025641027,2,13.848
1.6446153846153846,2,13.565
1.6466666666666667,2,13.526
1.6487179487179489,2,13.526
1.6507692307692308,2,13.499
1.652820512820513,2,13.472
1.6548717948717948,2,13.587
1.656923076923077,2,13.642
1.658974358974359,2,13.943
1.661025641025641,2,13.943
1.6630769230769231,2,13.584
1.6651282051282053,2,11.744
1.6671794871794872,2,12.974
1.6692307692307693,2,13.534
1.6712820512820512,2,13.16
1.6733333333333333,2,13.16
1.6753846153846155,2,13.023
1.6774358974358974,2,12.503
1.6794871794871795,2,12.926
1.6815384615384614,2,12.898
1.6835897435897436,2,12.898
1.6856410256410257,2,12.143
1.6876923076923076,2,12.453
1.6897435897435897,2,11.07
1.6917948717948719,2,12.127
1.6938461538461538,2,10.696
1.695897435897436,2,10.696
1.6979487179487178,2,10.631
1.7,2,11.804
1.62,3,14.807
1.6220512820512822,3,14.839
1.6241025641025642,3,14.702
1.6261538461538463,3,14.702
1.6282051282051282,3,14.7
1.6302564102564103,3,14.617
1.6323076923076925,3,14.279
1.6343589743589744,3,14.284
1.6364102564102565,3,14.077
1.6384615384615386,3,14.077
1.6405128205128205,3,13.816
1.6425641025641027,3,13.671
1.6446153846153846,3,13.345
1.6466666666666667,3,13.263
1.6487179487179489,3,13.263
1.6507692307692308,3,13.2555
1.652820512820513,3,13.248
1.6548717948717948,3,13.396
1.656923076923077,3,13.517
1.658974358974359,3,13.89
1.661025641025641,3,13.89
1.6630769230769231,3,13.526
1.6651282051282053,3,11.122
1.6671794871794872,3,12.724
1.6692307692307693,3,13.479
1.6712820512820512,3,13.067
1.6733333333333333,3,13.067
1.6753846153846155,3,12.932
1.6774358974358974,3,12.388
1.6794871794871795,3,12.923
1.6815384615384614,3,12.788
1.6835897435897436,3,12.788
1.6856410256410257,3,11.993
1.6876923076923076,3,12.328
1.6897435897435897,3,10.969
1.6917948717948719,3,12.009
1.6938461538461538,3,10.612
1.695897435897436,3,10.612
1.6979487179487178,3,10.547
1.7,3,11.722
1.62,10,14.746
1.6220512820512822,10,14.689
1.6241025641025642,10,14.417
1.6261538461538463,10,14.417
1.6282051282051282,10,14.268
1.6302564102564103,10,14.105
1.6323076923076925,10,13.541
1.6343589743589744,10,13.485
1.6364102564102565,10,13.178
1.6384615384615386,10,13.178
1.6405128205128205,10,12.961
1.6425641025641027,10,12.818
1.6446153846153846,10,12.318
1.6466666666666667,10,11.879
1.6487179487179489,10,11.879
1.6507692307692308,10,12.027999999999992
1.652820512820513,10,12.177
1.6548717948717948,10,12.478
1.656923076923077,10,12.83
1.658974358974359,10,13.608
1.661025641025641,10,13.608
1.6630769230769231,10,13.209
1.6651282051282053,10,8.488
1.6671794871794872,10,11.319
1.6692307692307693,10,13.137
1.6712820512820512,10,12.589
1.6733333333333333,10,12.589
1.6753846153846155,10,12.459
1.6774358974358974,10,11.791
1.6794871794871795,10,12.899
1.6815384615384614,10,12.184
1.6835897435897436,10,12.184
1.6856410256410257,10,11.199
1.6876923076923076,10,11.624
1.6897435897435897,10,10.384
1.6917948717948719,10,11.325
1.6938461538461538,10,10.099
1.695897435897436,10,10.099
1.6979487179487178,10,10.038
1.7,10,11.191
1.62,30,14.587
1.6220512820512822,30,14.303
1.6241025641025642,30,13.72
1.6261538461538463,30,13.72
1.6282051282051282,30,13.296
1.6302564102564103,30,13.051
1.6323076923076925,30,11.993
1.6343589743589744,30,12.03
1.6364102564102565,30,11.649
1.6384615384615386,30,11.649
1.6405128205128205,30,11.559
1.6425641025641027,30,11.463
1.6446153846153846,30,10.744
1.6466666666666667,30,9.622
1.6487179487179489,30,9.622
1.6507692307692308,30,10.070499999999976
1.652820512820513,30,10.519
1.6548717948717948,30,11.031
1.656923076923077,30,11.596
1.658974358974359,30,13.098
1.661025641025641,30,13.098
1.6630769230769231,30,12.619
1.6651282051282053,30,5.328
1.6671794871794872,30,8.866
1.6692307692307693,30,12.409
1.6712820512820512,30,11.77
1.6733333333333333,30,11.77
1.6753846153846155,30,11.648
1.6774358974358974,30,10.777
1.6794871794871795,30,12.837
1.6815384615384614,30,11.103
1.6835897435897436,30,11.103
1.6856410256410257,30,9.846
1.6876923076923076,30,10.337
1.6897435897435897,30,9.277
1.6917948717948719,30,10.028
1.6938461538461538,30,9.056
1.695897435897436,30,9.056
1.6979487179487178,30,9.002
1.7,30,9.994
