x,y
1.62,13.323
1.6210126582278481,13.323
1.6220253164556964,13.393
1.6230379746835444,13.393
1.6240506329113924,13.324
1.6250632911392406,13.324
1.6260759493670887,13.324
1.627088607594937,13.397
1.628101265822785,13.397
1.629113924050633,13.374
1.6301265822784812,13.374
1.6311392405063292,13.374
1.6321518987341772,13.157
1.6331645569620254,13.157
1.6341772151898735,13.252
1.6351898734177217,13.252
1.6362025316455697,13.252
1.6372151898734177,13.167
1.638227848101266,13.167
1.639240506329114,12.943
1.640253164556962,12.943
1.6412658227848103,12.861
1.6422784810126583,12.861
1.6432911392405063,12.861
1.6443037974683545,12.738
1.6453164556962026,12.738
1.6463291139240508,12.701
1.6473417721518988,12.701
1.6483544303797468,12.701
1.649367088607595,12.645
1.650379746835443,12.643
1.651392405063291,12.641
1.6524050632911393,12.641
1.6534177215189874,12.641
1.6544303797468354,12.665
1.6554430379746836,12.665
1.6564556962025316,12.507
1.6574683544303799,12.507
1.658481012658228,12.507
1.659493670886076,12.64
1.6605063291139242,12.64
1.6615189873417722,12.312
1.6625316455696202,12.312
1.6635443037974684,12.312
1.6645569620253164,12.192
1.6655696202531647,12.192
1.6665822784810127,12.145
1.6675949367088607,12.145
1.668607594936709,12.145
1.669620253164557,12.262
1.670632911392405,12.262
1.6716455696202532,12.02
1.6726582278481013,12.02
1.6736708860759493,12.02
1.6746835443037975,11.895
1.6756962025316455,11.895
1.6767088607594938,11.467
1.6777215189873418,11.467
1.6787341772151898,11.467
1.679746835443038,11.608
1.680759493670886,11.608
1.681772151898734,11.816
1.6827848101265823,11.816
1.6837974683544303,11.213
1.6848101265822786,11.213
1.6858227848101266,11.213
1.6868354430379746,11.432
1.6878481012658229,11.432
1.6888607594936709,10.104
1.6898734177215189,10.104
1.6908860759493671,10.104
1.6918987341772151,11.115
1.6929113924050632,11.115
1.6939240506329114,9.726
1.6949367088607594,9.726
1.6959493670886077,9.726
1.6969620253164557,9.667
1.6979746835443037,9.667
1.698987341772152,10.741
1.7,10.741
